Hub	Interactor	Main	Both	Main-Both
BYSL	CEP70	-1.03799824425266	-3.39375627492845	2.35575803067579
BYSL	DOCK8	-0.758470628393111	0.67237258034635	1.43084320873946
BYSL	CDCA7L	-0.623548274628122	-2.17396145460351	1.55041317997539
BYSL	NECAB2	-0.594412118762811	-1.11186669159815	0.517454572835339
BYSL	KIAA1712	-0.554183730398449	0.397310527286339	0.951494257684788
BYSL	PDE4DIP	-0.47103791284823	-1.08081871116352	0.609780798315291
BYSL	EPS8	-0.37284112402222	-0.810851471998453	0.438010347976233
BYSL	VPS37B	-0.339507160571983	0.832513776002088	1.17202093657407
BYSL	LONRF1	-0.310963863029619	0.484785188600212	0.795749051629831
BYSL	LZTS2	-0.306040877277354	1.11420500608787	1.42024588336522
BYSL	DDX17	-0.265947045495405	1.11491443084585	1.38086147634125
BYSL	MID2	-0.226321057740457	1.19436811289162	1.42068917063208
BYSL	ZBTB8A	-0.223998111605284	1.63537312790574	1.85937123951102
BYSL	CDC23	-0.221744955255037	1.59164633355633	1.81339128881137
BYSL	TRIP6	-0.194487412457066	0.17557231084099	0.370059723298056
BYSL	UBE2H	-0.0353544506206522	-1.16251792464871	1.12716347402806
BYSL	ZFP161	-0.0157754385433548	1.80105226331279	1.81682770185615
BYSL	SSX2IP	-0.00985097186266786	-0.152031211073845	0.142180239211177
BYSL	L3MBTL3	0.0182400147754385	2.65534920035962	2.63710918558418
BYSL	EMD	0.0517441987479618	0.104676650696124	0.0529324519481619
BYSL	CCDC136	0.0639090005053236	-0.162524692300708	0.226433692806031
BYSL	COIL	0.0659254171816015	6.40995069189407	6.34402527471247
BYSL	TRIM37	0.113957270920697	-0.919558699161284	1.03351597008198
BYSL	MID1	0.161055166404853	1.04577630911014	0.884721142705288
BYSL	GMCL1	0.164551259963707	-1.53624277137845	1.70079403134215
BYSL	TNIP1	0.167109647015761	1.29400565389986	1.1268960068841
BYSL	AIMP2	0.173300572254096	1.04057246141848	0.867271889164385
BYSL	THAP1	0.176775832382583	0.958088579684261	0.781312747301678
BYSL	MRFAP1L1	0.229720630572172	0.550616932318227	0.320896301746056
BYSL	GOLGA2	0.275929577552896	1.62680599002516	1.35087641247226
BYSL	SMN2	0.295606192538127	1.11617292469851	0.82056673216038
BYSL	FXR2	0.302295846908687	2.84722098073147	2.54492513382278
BYSL	PNMA1	0.363396218621644	-0.418455371244839	0.781851589866482
BYSL	PHC2	0.40589060354849	-0.00879296212309086	0.414683565671581
BYSL	STX11	0.437771069326624	0.231428711245821	0.206342358080803
BYSL	PNMA2	0.452051919777275	1.291672480156	0.839620560378725
BYSL	LTV1	0.465636988029427	2.14647767048881	1.68084068245939
BYSL	TRAF4	0.546335156825194	1.00710113501472	0.460765978189526
BYSL	ZFP64	0.56552359916119	4.88522803349193	4.31970443433074
BYSL	HMBOX1	0.597901153473928	1.39395800950293	0.796056856029005
BYSL	TRIM27	0.804951280535597	1.7542683357963	0.949317055260702
CCND3	CDK4	-0.516019472796139	-1.72916932413272	1.21314985133658
CCND3	CDK6	-0.34297147322833	-2.68952174083922	2.34655026761089
CCND3	POLR3GL	0.299292276267801	0.564029791270927	0.264737515003125
CCND3	CDKN1A	0.643920611266397	1.32707324434553	0.683152633079136
CCND3	TFIP11	0.903525411111779	5.49617781900292	4.59265240789114
DAXX	CDCA7L	-0.4372532506872	-2.20055937379908	1.76330612311188
DAXX	CARD9	0.196763592300697	2.08781913167967	1.89105553937897
DAXX	PBXIP1	0.35790923690605	1.2708374331322	0.91292819622615
DAXX	GOLGA2	0.564150859024324	1.71159780135788	1.14744694233356
DAXX	NECAB2	0.628399450411216	-2.74306571037399	3.3714651607852
DAXX	SSX2IP	0.67887307629315	-0.249559109391001	0.928432185684151
LMO4	PDE4DIP	-0.825816480584037	0.00765835656719743	0.833474837151234
LMO4	BANP	-0.519518074228209	-0.98068133259367	0.461163258365461
LMO4	KIAA1958	-0.0688494625206307	1.00917787951109	1.07802734203172
LMO4	TFIP11	-0.0512747590788694	5.69232117792681	5.74359593700568
LMO4	ZNF397	0.270445960149262	1.64684777499891	1.37640181484964
LMO4	RBPMS	0.34528181989758	-7.43606499589167	7.78134681578925
LMO4	ZBTB43	0.641758808765799	0.891582385704068	0.249823576938268
LMO4	CALCOCO2	0.692057113300634	1.59365679230848	0.901599679007844
LMO4	KANK2	0.703744796815054	1.42022543733888	0.716480640523828
LMO4	ERCC6L	0.755840638709748	0.0240428814914291	0.731797757218319
LMO4	AMOT	0.805107686722942	0.532205333439162	0.27290235328378
PIN1	RBPMS	-1.02235864472649	-2.39936944502013	1.37701080029364
PIN1	TRAF2	-1.01582961584835	-0.28834598861296	0.727483627235393
PIN1	CEP55	-0.947344344758042	-1.39072241509524	0.443378070337196
PIN1	TNIP1	-0.88624486241552	0.106207856317378	0.992452718732898
PIN1	TCF4	-0.867019382910116	-2.98686103122789	2.11984164831777
PIN1	AMOT	-0.808730927688444	-0.0937168821200699	0.715014045568374
PIN1	ZFP161	-0.672304579283605	-1.10911637232485	0.436811793041244
PIN1	ADAMTSL4	-0.668617274317813	-0.0266063433319377	0.642010930985875
PIN1	PRRC1	-0.661143369118031	-0.784253945340666	0.123110576222635
PIN1	RAI1	-0.640375480969677	-0.962930800232392	0.322555319262715
PIN1	RBBP8	-0.620355293389195	-1.12349624574814	0.503140952358949
PIN1	PNMA1	-0.547166195442823	0.0717894544486534	0.618955649891476
PIN1	TRAF1	-0.511447249377982	0.0969283841777156	0.608375633555698
PIN1	SSBP3	-0.344858266772134	0.053363753136701	0.398222019908835
PIN1	ZNF446	-0.141892007080787	8.88356134245372	9.02545334953451
PIN1	ZBTB9	-0.125723712118086	-0.160119755715017	0.0343960435969311
PIN1	ZBTB7B	-0.0961389203771887	-0.982114285100233	0.885975364723044
PIN1	ZMIZ2	-0.069619754634318	-2.23183871977233	2.16221896513801
PIN1	NUP62	-0.0184366366902287	0.438683213590381	0.457119850280609
PIN1	ANKRD40	0.0402265506549806	-0.365261468180025	0.405488018835006
PIN1	THAP7	0.0928562209108572	-0.359591708284534	0.452447929195391
PIN1	IKZF3	0.205496307507242	-0.763464499721092	0.968960807228333
PIN1	HEXIM2	0.211644649053528	-0.740466602445089	0.952111251498617
PIN1	TRIP6	0.257371843680346	-0.514232014659294	0.77160385833964
PIN1	TSC22D4	0.711787801135554	0.419450472475513	0.292337328660041
PIN1	ABI2	0.711912556842687	-0.470803254674576	1.18271581151726
REL	EXOSC1	-0.855666948022435	0.949033813416691	1.80470076143913
REL	R3HDM2	-0.800734900408768	0.967620422023708	1.76835532243248
REL	OAZ3	-0.760341867269469	-0.388062982499453	0.372278884770015
REL	NDUFAF3	-0.751584896965091	1.53014688501861	2.28173178198371
REL	LSM2	-0.739633633344931	0.867506112320575	1.60713974566551
REL	TRAPPC2L	-0.737919495069931	2.01309421934917	2.7510137144191
REL	POP5	-0.728919351688519	1.25200646184313	1.98092581353165
REL	CHCHD2	-0.71835710581649	1.07059683917552	1.78895394499201
REL	STRA13	-0.702956503303084	2.23157618953939	2.93453269284247
REL	NAGK	-0.692674672674793	2.06459449864586	2.75726917132065
REL	NUDT14	-0.679320883639951	1.38081407932104	2.060134962961
REL	EFHC1	-0.649927349342556	-0.604782850298086	0.0451444990444699
REL	DAAM2	-0.644060677642936	-0.00995036718350944	0.634110310459427
REL	RBM39	-0.623112557567477	-0.366952489552483	0.256160068014994
REL	ATG9A	-0.617732998713187	1.0371692145039	1.65490221321708
REL	ATXN1	-0.616809447533776	-1.11809575217728	0.501286304643507
REL	EIF4E2	-0.616688901204844	-1.73558984956887	1.11890094836403
REL	VPS25	-0.61095100822438	-0.133048455115678	0.477902553108701
REL	KIAA0100	-0.610491864722336	1.91198842237483	2.52248028709717
REL	RNF213	-0.571331957704963	1.80696099499385	2.37829295269881
REL	CINP	-0.542353913481757	0.880353684363438	1.4227075978452
REL	GLYCTK	-0.497067058671031	0.132370831215429	0.62943788988646
REL	CHAF1A	-0.495140438907916	2.21863118230227	2.71377162121019
REL	NR2C2AP	-0.441809631966673	2.25641711510753	2.6982267470742
REL	COL20A1	-0.436785539788627	2.36840479577795	2.80519033556658
REL	MRPL10	-0.369550921053253	3.2701528647128	3.63970378576606
REL	TENC1	-0.359211407603468	1.22494434563799	1.58415575324146
REL	TTC19	-0.343352737665454	-0.120973988144317	0.222378749521136
REL	EPM2AIP1	-0.316043103604652	0.164525033222577	0.480568136827229
REL	ZDHHC24	-0.293337090455763	0.107453345934823	0.400790436390586
REL	SEC31A	-0.280873121323224	-2.03746700860618	1.75659388728296
REL	NEIL2	-0.250394830752861	2.18886874710832	2.43926357786118
REL	CGGBP1	-0.231588025657246	1.08476665776563	1.31635468342287
REL	RASSF5	-0.189000911184944	1.07798342977762	1.26698434096256
REL	NCK2	-0.176304845612169	-1.47896963562817	1.302664790016
REL	FLAD1	-0.154199904674833	-0.152803841408642	0.00139606326619038
REL	SLC39A13	-0.141940545193265	-1.42601659631476	1.28407605112149
